"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3254","8123-QBNAZ","Female","NO","Yes","Yes",36,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,3684.95,"No"
"5167","2252-JHJGE","Male","NO","No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",104,6363.45,"No"
"1560","9818-XQCUV","Female","NO","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,45.3,"No"
"6147","4009-ALQFH","Female","NO","No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2369.05,"Yes"
"5864","7969-AULMZ","Female","NO","No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5,"Yes"
"621","4881-JVQOD","Male","YES","Yes","Yes",10,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.55,362.6,"No"
"6692","8292-FRFZQ","Female","NO","No","No",39,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",41.15,1700.9,"No"
"5161","9840-EFJQB","Female","NO","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.35,74.35,"No"
"1460","3070-BDOQC","Female","NO","No","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.65,5941.05,"No"
"6597","0083-PIVIK","Male","NO","No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.25,5567.55,"No"
"3199","8564-LDKFL","Male","NO","Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106,4178.65,"No"
"146","5716-EZXZN","Female","NO","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6416.7,"No"
"2527","5766-ZJYBB","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.4,19.4,"Yes"
"3292","9143-CANJF","Female","NO","Yes","Yes",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",55.15,1319.85,"No"
"3539","9028-LIHRP","Male","NO","Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.2,7209,"No"
"1041","1236-WFCDV","Male","YES","No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",90.45,1266.1,"Yes"
"5604","1794-HBQTJ","Female","NO","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.6,48.6,"Yes"
"4259","9360-AHGNL","Female","YES","Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes"
"6739","3590-TCXTB","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,20.35,"No"
"6282","7435-ZNUYY","Male","NO","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.6,116.6,"No"
"1012","6614-YOLAC","Female","NO","Yes","Yes",71,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.65,4145.25,"No"
"6863","1273-MTETI","Female","YES","No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.85,372.45,"Yes"
"3139","5077-DXTCG","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.3,45.3,"Yes"
"2948","5131-PONJI","Male","NO","Yes","Yes",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,4494.65,"No"
"5704","0795-XCCTE","Male","YES","No","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.4,1809.35,"No"
"540","5394-MEITZ","Female","NO","Yes","Yes",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,4946.7,"No"
"7026","2823-LKABH","Female","NO","No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.05,1679.4,"No"
"3127","9754-CLVZW","Female","NO","Yes","Yes",26,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",38.85,1025.15,"No"
"2214","5197-YPYBZ","Female","NO","Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.25,274.7,"No"
"224","0742-MOABM","Male","NO","Yes","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,179.35,"Yes"
"4810","7814-LEEVE","Female","NO","Yes","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.3,20.3,"No"
"2701","2346-DJQTB","Female","NO","No","No",35,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.15,812.5,"No"
"4689","2988-GBIVW","Female","YES","Yes","No",70,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.85,6470.1,"No"
"2068","4832-VRBMR","Male","YES","Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,6792.45,"No"
"2293","7401-JIXNM","Female","NO","Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4965,"No"
"1008","6993-OHLXR","Female","NO","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.95,119.75,"Yes"
"7009","1980-KXVPM","Female","YES","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.05,256.25,"Yes"
"1670","5405-ZMYXQ","Female","NO","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.6,548.9,"No"
"5881","3538-WZPHD","Male","NO","No","No",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,79.45,"Yes"
"2952","5815-HGGHV","Male","NO","Yes","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",64.15,1274.45,"No"
"561","6815-ABQFQ","Male","NO","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",107.25,6033.3,"No"
"1831","7321-KKSDU","Male","NO","No","Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.5,696.8,"No"
"1314","6599-RCLCJ","Male","NO","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.55,5124.55,"Yes"
"2590","7576-OYWBN","Male","YES","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,231.8,"Yes"
"4791","5216-WASFJ","Female","YES","Yes","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.85,2633.4,"No"
"6984","6633-SYEUS","Female","NO","No","No",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",83.2,2032.3,"No"
"2165","5453-YBTWV","Male","NO","Yes","Yes",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",101.1,6994.8,"No"
"664","9565-FLVCG","Male","NO","Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Mailed check",69.55,4459.15,"No"
"629","2469-DTSGX","Female","YES","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",111.65,7943.45,"No"
"1671","5047-LHVLY","Male","YES","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15,"Yes"
"1160","4086-YQSNZ","Female","YES","Yes","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.4,224.05,"Yes"
"3496","4988-IQIGL","Male","YES","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes"
"949","7028-DVOIQ","Male","YES","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3395.8,"Yes"
"6884","2133-TSRRM","Female","NO","No","Yes",34,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3688.6,"No"
"3346","1335-HQMKX","Female","NO","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.35,7323.15,"No"
"3438","2746-DIJLO","Female","NO","No","No",41,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",56.3,2364,"No"
"2471","2143-LJULT","Female","NO","Yes","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.25,1733.15,"No"
"2461","2230-XTUWL","Female","NO","Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.55,883.35,"No"
"6329","4701-LKOZD","Female","NO","No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6367.2,"No"
"4628","3680-CTHUH","Male","NO","No","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",116.6,7049.5,"No"
"3382","8879-ZKJOF","Female","NO","No","No",41,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.85,3320.75,"No"
"1757","0134-XWXCE","Female","YES","No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No"
"4686","0345-XMMUG","Female","NO","Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.9,4854.3,"No"
"5779","3090-QFUVD","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.3,20.3,"No"
"1308","1866-NXPSP","Female","NO","No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Mailed check",75.55,2680.15,"No"
"2607","1550-EENBN","Female","NO","No","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",104.35,3205.6,"No"
"4303","9134-WYRVP","Male","NO","No","No",51,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","No","Mailed check",86.35,4267.15,"No"
"4115","1574-DYCWE","Female","NO","Yes","Yes",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.95,1028.75,"No"
"2119","9779-DPNEJ","Female","NO","Yes","Yes",22,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.15,1790.65,"No"
"2920","1936-CZAKF","Male","NO","Yes","No",49,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Two year","No","Credit card (automatic)",49.65,2409.9,"No"
"432","7781-HVGMK","Female","NO","Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.2,4784.45,"No"
"4822","9200-NLNPD","Male","NO","Yes","No",56,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.05,2959.8,"No"
"2600","6384-VMJHP","Female","NO","No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",73,5265.2,"No"
"1674","9158-VCTQB","Female","NO","Yes","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",113.6,4594.95,"Yes"
"731","6439-GTPCA","Female","NO","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.25,3941.7,"Yes"
"2885","5248-RPYWW","Female","YES","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.15,6716.45,"No"
"4749","3125-RAHBV","Male","NO","No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.3,467.15,"No"
"7033","6894-LFHLY","Male","YES","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.75,75.75,"Yes"
"3195","6397-JNZZG","Female","YES","Yes","No",43,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",55.55,2342.2,"Yes"
"5662","4396-KLSEH","Male","NO","No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.85,63,"No"
"2535","8565-HBFNN","Male","NO","Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107.2,7317.1,"No"
"2054","6173-ITPWD","Male","NO","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.35,4065,"Yes"
"5313","9564-KCLHR","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.25,51.25,"Yes"
"2667","8414-OOEEL","Male","NO","No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,"No"
"6740","6994-KERXL","Male","NO","No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.9,238.5,"No"
"6134","9638-JIQYA","Male","NO","No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.9,49.7,"No"
"5039","4815-TUMEQ","Female","NO","No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.3,185.2,"No"
"5988","1099-GODLO","Female","NO","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.35,20.35,"No"
"2371","6993-YGFJV","Male","NO","Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.55,7806.5,"No"
"3175","6968-MHOMU","Male","NO","Yes","No",58,"No","No phone service","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",45,2689.35,"No"
"3620","6479-VDGRK","Female","NO","Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,6129.2,"No"
"442","5628-RKIFK","Female","YES","No","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5070.4,"No"
"3391","0621-TSSMU","Male","NO","Yes","No",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.95,1126.75,"No"
"2817","0536-ACXIP","Female","NO","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.55,8165.1,"No"
"78","5590-ZSKRV","Female","NO","Yes","Yes",8,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.65,482.25,"No"
"2601","2262-SLNVK","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,70.1,"No"
"3140","1142-WACZW","Male","NO","No","No",2,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.85,75.6,"Yes"
"2273","8064-RAVOH","Male","NO","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.85,49.85,"No"
"5088","8739-QOTTN","Female","NO","Yes","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,41.85,"No"
"4016","8570-KLJYJ","Female","NO","No","No",36,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",54.45,1893.5,"No"
"191","7100-FQPRV","Male","NO","Yes","Yes",43,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",71.9,3173.35,"No"
"700","8338-QIUNR","Male","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",66.5,4811.6,"No"
"4541","6728-WYQBC","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No"
"477","3780-DDGSE","Male","YES","Yes","Yes",35,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",76.05,2747.2,"No"
"3933","1304-NECVQ","Female","YES","No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,149.55,"Yes"
"3004","2640-PMGFL","Male","NO","No","Yes",27,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",79.5,2180.55,"Yes"
"2244","1013-QCWAM","Female","YES","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,6690.75,"No"
"6219","8821-KVZKQ","Female","NO","Yes","Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",58.4,4113.15,"No"
"3263","5498-TXHLF","Female","NO","Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",87.45,2874.15,"Yes"
"4876","2302-ANTDP","Female","YES","Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",117.45,5438.9,"Yes"
"5113","1383-EZRWL","Female","NO","No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,164.85,"Yes"
"4638","9470-YFUYI","Male","YES","Yes","No",71,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",71,5012.1,"No"
"6838","6229-LSCKB","Male","YES","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.7,497.6,"No"
"2526","3133-PZNSR","Male","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",97.75,6991.6,"No"
"6422","2999-AANRQ","Female","NO","No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.05,1524.85,"No"
"2264","2506-CLAKW","Female","NO","No","No",6,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.15,567.45,"Yes"
"1896","3638-VBZTA","Male","NO","No","Yes",68,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.5,5882.75,"No"
"2173","1895-QTKDO","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",43.95,43.95,"No"
"1509","2811-POVEX","Female","YES","Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.45,2130.55,"No"
"3674","1723-HKXJQ","Male","NO","No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.75,4273.45,"Yes"
